Metric,Baseline,Full_ACMOT,Delta
MOTA,75.12732029054072,75.47379845824173,0.34647816770100803
IDF1,75.55781630212128,76.57745246461756,1.0196361624962833
IDP,74.66173993370646,76.4362557533411,1.7745158196346438
IDR,76.47566303954582,76.71917179194611,0.24350875240028813
Precision,87.99516383198392,88.92031275994012,0.9251489279562009
Recall,90.13302535273982,89.24943645117301,-0.8835889015668101
FP,8837.0,7992.0,-845.0
FN,7091.0,7726.0,635.0
IDS,1947.0,1908.0,-39.0
MOTP,0.19953898023225755,0.19763670239960932,-0.001902277832648236
FPS,4.92248334821398,4.584233871016333,-0.338249477197647
